region,company_type,company_name,inn,incorporation_year,okved_osn_code,init_equities,init_equity_types,purpose,other_reasons_for_check,check_date,type,kpp,type_nasel_punkt,name_nasel_punkt,index,risk_category,zipcode
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования детская музыкальная школа муниципального образования приморско-ахтарский район в г. приморско-ахтарске,2347009500,2002.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,город,приморско-ахтарск,353860.0,,353860.0
krasnodar,юридическое лицо,"муниципальное казенное учреждение ""централизованная бухгалтерия учреждений здравоохранения приморско-ахтарского района""",2347013240,2007.0,69.0,,,санитарный,,2018-06-15,выездная,1.0,город,приморско-ахтарск,353860.0,,353860.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 15,2347007077,1996.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,город,приморско-ахтарск,353892.0,,353860.0
krasnodar,юридическое лицо,муниципальное бюджетное дошкольное образовательное учреждение детский сад №40 поселка городского типа ильского муниципального образования северский район,2348019477,2000.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,станица,северская,353230.0,,353240.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 17 поселка городского типа ильского муниципального образования северский район,2348018730,1994.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,станица,северская,353231.0,,353240.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 21 поселка городского типа черноморского муниципального образования северский район,2348019156,1994.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,станица,северская,353266.0,,353240.0
krasnodar,юридическое лицо,государственное казенное общеобразовательное учреждение краснодарского края специальная коррекционная школа -интернат поселка городского типа ильского,2348014060,1994.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,станица,северская,353230.0,,353240.0
krasnodar,юридическое лицо,"муниципальное казенное учреждение муниципального образования северский район ""центр патриотического воспитания молодёжи северского района имени героя советского союза с.г.соболя""",2348037388,2015.0,84.0,,,санитарный,,2018-07-15,выездная,1.0,станица,северская,353240.0,,353240.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""кубаньводоканал""",2312210286,2014.0,36.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"муниципальное казеное учреждение ""общественно-социальный центр целинного сельского поселения славянского района""",2370002800,2013.0,81.0,,,санитарный,,2018-10-15,выездная,1.0,город,славянск-на-кубани,353584.0,,353560.0
krasnodar,юридическое лицо,муниципальное автономное дошкольное образовательное учреждение детский сад комбинированного вида №15 города славянска-на-кубани муниципального образования славянский район,2370002119,2012.0,85.0,,,санитарный,,2018-08-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,муниципальное автономное дошкольное образовательное учреждение детский сад №35 ст. черноерковской муниципального образования славянский район,2349015130,1995.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,станица,черноерковская,353594.0,,
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования детско-юношеская спортивная школа ""кристалл"" г.славянска-на-кубани муниципального образования славянский район",2370000143,2011.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования детско-юношеская спортивная школа №1 им. с.т. шевченко города славянска-на-кубани муниципального образования славянский район,2349010702,1994.0,93.0,,,санитарный,,2018-09-15,выездная,1.0,город,славянск-на-кубани,353560.0,,
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""лебяжий берег""",2349005170,1992.0,55.0,4300.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,село,ачуево,353596.0,,
krasnodar,юридическое лицо,"общество с ограниченной ответственностью агрофирма ""приволье""",2349025226,2005.0,1.0,20000.0,уставный капитал,санитарный,,2018-04-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью агрофирма ""приволье""",2349025226,2005.0,1.0,20000.0,уставный капитал,санитарный,,2018-04-15,выездная,1.0,город,славянск-на-кубани,353560.0,,353560.0
krasnodar,юридическое лицо,"непубличное акционерное общество ""славянское дорожное ремонтно-строительное управление""",2349025949,2005.0,52.0,23884000.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,славянск-на-кубани,353560.0,,
krasnodar,юридическое лицо,"непубличное акционерное общество ""славянское дорожное ремонтно-строительное управление""",2349025949,2005.0,52.0,23884000.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,славянск-на-кубани,353560.0,,
krasnodar,юридическое лицо,"непубличное акционерное общество ""славянское дорожное ремонтно-строительное управление""",2349025949,2005.0,52.0,23884000.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,славянск-на-кубани,353560.0,,
krasnodar,юридическое лицо,"закрытое акционерное общество ""приазовское""",2349008340,1992.0,1.0,,,санитарный,,2018-06-15,выездная,1.0,станица,петровская,353579.0,,
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""славянск эко""",2370000496,2011.0,19.0,187448000.0,уставный капитал,санитарный,,2018-10-15,выездная,1.0,город,краснодар,350020.0,,350020.0
krasnodar,юридическое лицо,"открытое акционерное общество ""славянский комбинат хлебопродуктов""",2349009383,1993.0,10.0,21807650.0,уставный капитал,санитарный,,2018-09-15,выездная,1.0,город,славянск-на-кубани,353560.0,,
krasnodar,юридическое лицо,"общество с ограниченной ответственностью международный медицинский центр ""уро-про""",2317037613,2003.0,86.0,300000.0,уставный капитал,санитарный,,2018-09-15,выездная,1.0,город,сочи,354057.0,,354000.0
krasnodar,юридическое лицо,муниципальное общеобразовательное бюджетное учреждение средняя общеобразовательная школа №88 г.сочи,2318021687,1995.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,город,сочи,354213.0,,354200.0
krasnodar,юридическое лицо,муниципальное образовательное бюджетное учреждение основная общеобразовательная школа №97 им а.с. авджянаг.сочи,2318021373,1996.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,город,сочи,354539.0,,354200.0
krasnodar,юридическое лицо,муниципальное дошкольное образовательное бюджетное учреждение детский сад №97 г.сочи,2318027167,2001.0,85.0,,,санитарный,,2018-02-15,выездная,1.0,город,сочи,354534.0,,354200.0
krasnodar,юридическое лицо,муниципальное дошкольное образовательное бюджетное учреждение детский сад №122 г.сочи,2318021694,1995.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,город,сочи,354207.0,,354200.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""детский оздоровительный лагерь ""дом отдыха ""колос""",2318011294,1994.0,55.0,,,санитарный,,2018-05-15,выездная,1.0,город,сочи,354200.0,,354200.0
krasnodar,юридическое лицо,"частное учреждение профессиональная образовательная организация ""академический колледж""",2320099049,2001.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,город,сочи,354053.0,,354000.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования детская музыкальная школа № 1 им. шмелева города сочи,2320043208,1994.0,85.0,,,санитарный,,2018-01-15,выездная,1.0,город,сочи,354024.0,,354000.0
krasnodar,юридическое лицо,"частное образовательное учреждение дополнительного профессионального образования учебный центр ""полиглот и к""",2320980627,2012.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,сочи,354000.0,,354000.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""вита дент""",2317051311,2008.0,86.0,18000.0,уставный капитал,санитарный,,2018-07-15,выездная,1.0,город,сочи,354340.0,,354341.0
krasnodar,юридическое лицо,муниципальное дошкольное образовательное бюджетное учреждение детский сад № 56 г.сочи,2317034059,1995.0,85.0,,,санитарный,,2018-12-15,выездная,1.0,город,сочи,354375.0,,354341.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""жаклин""",2317012471,1994.0,47.0,11000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,сочи,354340.0,,354341.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 3 муниципального образования староминский район,2350004206,2001.0,85.0,,,санитарный,,2018-01-15,выездная,1.0,станица,староминская,353600.0,,353600.0
krasnodar,юридическое лицо,"муниципальное унитарное предприятие новоясенского сельского поселения староминского района ""коммунальные услуги""",2350012662,2013.0,36.0,235959.0,уставный фонд,санитарный,,2018-06-15,выездная,1.0,станица,староминская,353613.0,,353600.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""центр соя""",2351010523,2003.0,10.0,165898431.43,уставный капитал,санитарный,,2018-04-15,выездная,1.0,станица,тбилисская,352360.0,,352360.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""дельта""",2351009246,1999.0,86.0,10000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,станица,тбилисская,352361.0,,352360.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 9 муниципального образования темрюкский район,2352031445,1994.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,темрюк,353555.0,,353500.0
krasnodar,индивидуальный предприниматель,назаренко наталья петровна,235200538640,2001.0,55.0,,,санитарный,,2018-03-15,выездная,,город,темрюк,,,
krasnodar,юридическое лицо,муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 24 муниципального образования тимашевский район,2353016930,1999.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,станица,медведовская,352720.0,,
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение культуры ""дербентская централизованная клубная система"" дербентского сельского поселения тимашевского района краснодарского края",2353017370,2000.0,91.0,,,санитарный,,2018-07-15,выездная,1.0,хутор,танцура крамаренко,352734.0,,
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение культуры ""поселковая сельская централизованная клубная система"" поселкового сельского поселения тимашевского района",2353017323,2000.0,91.0,,,санитарный,,2018-01-15,выездная,1.0,поселок,советский,352731.0,,
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение здравоохранения ""тимашевская центральная районная больница""",2353006498,1993.0,86.0,,,санитарный,,2018-04-15,выездная,1.0,город,тимашевск,352700.0,,
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение здравоохранения ""тихорецкая центральная районная больница"" муниципального образования тихорецкий район",2360001412,2008.0,86.0,,,санитарный,,2018-10-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение здравоохранения ""тихорецкая центральная районная больница"" муниципального образования тихорецкий район",2360001412,2008.0,86.0,,,санитарный,,2018-10-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное унитарное предприятие тихорецкого городского поселения тихорецкого района ""водоканал""",2321003007,1995.0,36.0,,,санитарный,,2018-09-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное унитарное предприятие тихорецкого городского поселения тихорецкого района ""водоканал""",2321003007,1995.0,36.0,,,санитарный,,2018-09-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное унитарное предприятие тихорецкого городского поселения тихорецкого района ""водоканал""",2321003007,1995.0,36.0,,,санитарный,,2018-09-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное унитарное предприятие тихорецкого городского поселения тихорецкого района ""водоканал""",2321003007,1995.0,36.0,,,санитарный,,2018-09-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 30 ""березка"" станицы фастовецкой муниципального образования тихорецкий район",2354008057,2003.0,85.0,,,санитарный,,2018-02-15,выездная,1.0,город,тихорецк,352101.0,,352120.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 5 ""дубок"" станицы архангельской муниципального образования тихорецкий район",2354007783,2002.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,тихорецк,352117.0,,352120.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 5 ""аленький цветочек"" города тихорецка муниципального образования тихорецкий район",2360003233,2010.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,тихорецк,352125.0,,352120.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 17 ""колокольчик"" поселка малороссийского муниципального образования тихорецкий район",2354008113,2003.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,поселок,малороссийский,352111.0,,352100.0
krasnodar,юридическое лицо,"муниципальное казенное учреждение культуры ""сельский дом культуры хоперского сельского поселения тихорецкого района""",2354008723,2005.0,59.0,,,санитарный,,2018-12-15,выездная,1.0,станица,хоперская,352113.0,,352100.0
krasnodar,юридическое лицо,"муниципальное казенное учреждение культуры ""сельский дом культуры архангельского сельского поселения тихорецкого района""",2354008709,2005.0,92.0,,,санитарный,,2018-12-15,выездная,1.0,станица,архангельская,352117.0,,352100.0
krasnodar,юридическое лицо,"муниципальное казенное учреждение культуры тихорецкого городского поселения тихорецкого района ""клуб им. меньшикова""",2321010942,1998.0,91.0,,,санитарный,,2018-12-15,выездная,1.0,город,тихорецк,352120.0,,352120.0
krasnodar,юридическое лицо,"муниципальное казенное учреждение культуры тихорецкого городского поселения тихорецкого района клуб ""заря""",2321010075,1995.0,91.0,,,санитарный,,2018-12-15,выездная,1.0,город,тихорецк,352121.0,,352120.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 4 им. и.н. чабанова г. туапсе муниципального образования туапсинский район,2322015823,2001.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,город,туапсе,352800.0,,352800.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 34 пгт. джубга муниципального образования туапсинский район,2355009110,2000.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,туапсе,352844.0,,352800.0
krasnodar,юридическое лицо,"государственное бюджетное профессиональное образовательное учреждение краснодарского края ""туапсинский гидрометеорологический техникум",2322011177,2000.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,город,туапсе,352800.0,,352800.0
krasnodar,юридическое лицо,"муниципальное бюджетное образовательное учреждение дополнительного образования центр внешкольной работы "" мужество"" г. туапсе муниципального образования туапсинский район",2322023790,2000.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,туапсе,352800.0,,352800.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью "" нептун""",2355013317,1999.0,86.0,12000.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,туапсе,352857.0,,352800.0
krasnodar,юридическое лицо,"федеральное государственное бюджетное образовательное учреждение "" всеросийский детский центр ""орлёнок""",2355004390,2000.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,туапсе,352857.0,,352800.0
krasnodar,юридическое лицо,"федеральное государственное бюджетное образовательное учреждение высшего профессионального образования ""кубанский государственный технологический университет""",2310018876,2002.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350072.0,,350020.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""стоматологическая клиника ""элит""",2322027360,2003.0,86.0,150000.0,уставный капитал,санитарный,,2018-02-15,выездная,1.0,город,туапсе,352800.0,,352800.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""тари""",2322026247,2002.0,86.0,10000.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,туапсе,352800.0,,
krasnodar,юридическое лицо,"общество с ограниченной ответственностью фирма ""форест""",2365000282,2004.0,86.0,10000.0,уставный капитал,санитарный,,2018-11-15,выездная,1.0,город,туапсе,352800.0,,352800.0
krasnodar,юридическое лицо,"публичное акционерное общество ""нк ""роснефть""- кубаньнефтепродукт""",2309003018,1995.0,46.0,271844.2,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350063.0,,350001.0
krasnodar,юридическое лицо,"публичное акционерное общество ""нк ""роснефть""- кубаньнефтепродукт""",2309003018,1995.0,46.0,271844.2,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350063.0,,350001.0
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования ""детско-юношеская спортивная школа"" с.успенского муниципального образования успенский район",2357004413,1997.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,село,успенское,352450.0,,352450.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования дом детского творчества муниципального образования успенский район,2357004406,1997.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,село,успенское,352450.0,,352450.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования дом детского творчества муниципального образования успенский район,2357004406,1997.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,село,успенское,352450.0,,352450.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования дом детского творчества муниципального образования успенский район,2357004406,1997.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,село,успенское,352450.0,,352450.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение дополнительного образования дом детского творчества муниципального образования успенский район,2357004406,1997.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,село,успенское,352450.0,,352450.0
krasnodar,юридическое лицо,муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 22 муниципального образования усть-лабинский район,2356040440,2001.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,станица,ладожская,352320.0,,
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 9 муниципального образования усть-лабинский район,2356037374,1997.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,хутор,железный,352305.0,,
krasnodar,юридическое лицо,"межмуниципальное общество с ограниченной ответственностью ""щербиновский коммунальщик""",2361008770,2012.0,36.0,214297.4,уставный капитал,санитарный,,2018-09-15,выездная,1.0,город,ейск,353620.0,,353691.0
krasnodar,юридическое лицо,"акционерное общество ""дорожное эксплуатационное предприятие № 116""",2301076423,2011.0,52.0,21456100.0,уставный капитал,земля,,2018-10-15,выездная,1.0,город,анапа,353406.0,,353440.0
krasnodar,юридическое лицо,"закрытое акционерное общество ""санаторий""малая бухта""",2301006360,1993.0,86.0,,,земля,,2018-05-15,выездная,1.0,город,анапа,353440.0,,353440.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""газпром трансгаз сургут""",8617002073,1999.0,49.0,9736524824.42,уставный капитал,земля,,2018-07-15,,1.0,город,сургут,628406.0,,628402.0
krasnodar,юридическое лицо,"акционерное общество ""строительная инвестиционная управленческая структура""",7710236363,1997.0,,50000.0,уставный капитал,земля,,2018-06-15,выездная,1.0,город,москва,115404.0,,115201.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""бауцентр рус""",7702596813,2006.0,47.0,24400000.0,уставный капитал,земля,,2018-09-15,выездная,1.0,город,калининград,236009.0,,236006.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью""агросоюз""",2354007198,2000.0,1.0,,,ветеринар,,2018-04-15,выездная,1.0,станица,алексеевская,352105.0,,352100.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""аркадия""",2311130775,2010.0,10.0,30000.0,уставный капитал,ветеринар,,2018-03-15,выездная,1.0,город,тихорецк,352121.0,,352120.0
krasnodar,юридическое лицо,"федеральное государственное бюджетное образовательное учреждение ""всероссийский детский центр ""орленок""",2355004390,2000.0,85.0,,,ветеринар,,2018-05-15,выездная,1.0,город,туапсе,352857.0,,352800.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение муниципального образования город краснодар средняя общеобразовательная школа № 14 имени героя советского союза александра матвеевича матросова,2312047304,1995.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,город,краснодар,350059.0,,350059.0
krasnodar,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования муниципального образования город краснодар ""детская школа искусств ""овация""",2312129589,2006.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,краснодар,350037.0,,350059.0
krasnodar,юридическое лицо,муниципальное учреждение дополнительного образования детская художественная школа им. в.а. пташинского муниципального образования город краснодар,2310070354,1995.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350000.0,,350020.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение муниципального образования город краснодар ""детский сад общеразвивающего вида № 125""",2309078380,2002.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,краснодар,350033.0,,350001.0
krasnodar,юридическое лицо,муниципальное учреждение дополнительного образования детская школа искусств имени с.в.рахманинова муниципального образования город краснодар,2308044011,2001.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,краснодар,350020.0,,350020.0
krasnodar,юридическое лицо,"муниципальное бюджетное образовательное учреждение дополнительного образования муниципального образования город краснодар ""центр развития творчества детей и юношества""",2308076045,1996.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,город,краснодар,350089.0,,350020.0
krasnodar,юридическое лицо,"муниципальное бюджетное образовательное учреждение дополнительного образования муниципального образования город краснодар ""центр развития творчества детей и юношества""",2308076045,1996.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,город,краснодар,350089.0,,350020.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение муниципального образования город краснодар ""детский сад комбинированного вида № 108""",2311178590,2014.0,85.0,,,санитарный,,2018-12-15,выездная,1.0,город,краснодар,350020.0,,350049.0
krasnodar,юридическое лицо,муниципальное учреждение дополнительного образования детская школа искусств № 5 им.в.д.пономарева муниципального образования город краснодар,2311062934,1995.0,85.0,1820550.0,уставный капитал,санитарный,,2018-02-15,выездная,1.0,город,краснодар,350901.0,,350049.0
krasnodar,юридическое лицо,"государственное казенное учреждение социального обслуживания краснодарского края ""краснодарский социально-реабилитационный центр для несовершеннолетних""",2311060278,2000.0,87.0,,,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350049.0,,350049.0
krasnodar,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение муниципального образования город краснодар средняя общеобразовательная школа № 85,2312054125,1995.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350908.0,,350059.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение муниципального образования город краснодар ""детский сад общеразвивающего вида № 135""белочка""",2312059959,1996.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,город,краснодар,350059.0,,350059.0
krasnodar,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение муниципального образования город краснодар ""детский сад общеразвивающего вида № 135""белочка""",2312059959,1996.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,город,краснодар,350059.0,,350059.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""тегас""",2311103877,2007.0,29.0,20000000.0,уставный капитал,санитарный,,2018-07-15,выездная,1.0,город,краснодар,350051.0,,350049.0
krasnodar,юридическое лицо,"публичное акционерное общество ""нк ""роснефть""- кубаньнефтепродукт""",2309003018,1995.0,46.0,271844.2,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350063.0,,350001.0
krasnodar,юридическое лицо,"публичное акционерное общество ""нк ""роснефть""- кубаньнефтепродукт""",2309003018,1995.0,46.0,271844.2,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350063.0,,350001.0
krasnodar,юридическое лицо,"публичное акционерное общество ""нк ""роснефть""- кубаньнефтепродукт""",2309003018,1995.0,46.0,271844.2,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350063.0,,350001.0
krasnodar,юридическое лицо,"публичное акционерное общество ""нк ""роснефть""- кубаньнефтепродукт""",2309003018,1995.0,46.0,271844.2,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,краснодар,350063.0,,350001.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""анод-плюс""",2310100288,2005.0,43.0,10000.0,уставный капитал,санитарный,,2018-11-15,выездная,1.0,город,краснодар,350001.0,,350001.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""девелопмент техно""",2312128602,2006.0,35.0,10000.0,уставный капитал,санитарный,,2018-09-15,выездная,1.0,город,краснодар,350059.0,,350059.0
krasnodar,юридическое лицо,"общество с ограниченной ответственностью ""наладочное управление корпорации ак электросевкавмонтаж """,2312101953,2003.0,35.0,10000.0,уставный капитал,санитарный,,2018-11-15,выездная,1.0,город,краснодар,350911.0,,350059.0
krasnodar,юридическое лицо,муниципальное бюджетное учреждение здравоохранения детская городская поликлиника № 4,2309113300,2008.0,86.0,,,санитарный,,2018-09-15,выездная,1.0,город,краснодар,350000.0,,350020.0
